MSISDN,Selected_Action,ActionType,Propensity,MonthlyValueQAR,Churn_Prob,Data_Usage_Pct,Overage_Months,Days_To_Renewal,LTV_Band,Usage_Trend,Upgrade_Eligible,Sentiment,Loyalty_Tier,Consent_Flag,Network_Issue_Flag,Device_Type,msisdn,guard_status,p_baseline,p_nbx
97457040115,5G_Unlimited_Upgrade,Upsell,0.1241,200,0.103,28.7,3,275,MED,Rising,0,Neutral,Silver,1,0,Smartphone,97457040115,APPROVED,0.105485,0.14029505000000003
97455416362,5G_Unlimited_Upgrade,Upsell,0.1051,200,0.09,37.7,1,28,MED,Rising,0,Neutral,Silver,1,0,Smartphone,97455416362,APPROVED,0.089335,0.12774905000000003
97454970512,5G_Unlimited_Upgrade,Upsell,0.2095,200,0.309,49.7,3,300,MED,Stable,0,Neutral,None,1,1,Smartphone,97454970512,NETWORK_HOLD,0.17807499999999998,0.21903225
97459440437,5G_Unlimited_Upgrade,Upsell,0.1382,200,0.267,65.7,1,40,LOW,Falling,0,Neutral,Gold,0,0,Smartphone,97459440437,BLOCKED_NO_CONSENT,0.11746999999999999,0.11746999999999999
97452449170,Device_Upgrade_iPhone,Upsell,0.2742,280,0.396,36.4,0,13,MED,Falling,1,Neutral,None,1,0,Tablet,97452449170,APPROVED,0.23307,0.30998310000000007
97456145551,Device_Upgrade_iPhone,Upsell,0.1396,280,0.275,59.0,3,20,LOW,Stable,1,Positive,Silver,1,1,Smartphone,97456145551,NETWORK_HOLD,0.11866,0.16731060000000006
97455880201,5G_Unlimited_Upgrade,Upsell,0.1906,200,0.171,78.1,1,18,MED,Rising,0,Positive,Gold,1,0,Smartphone,97455880201,APPROVED,0.16201,0.23815470000000005
97455261404,Device_Upgrade_iPhone,Upsell,0.2358,280,0.365,55.3,1,44,MED,Stable,1,Neutral,Silver,1,1,Smartphone,97455261404,NETWORK_HOLD,0.20043,0.2826063000000001
97458268376,Device_Upgrade_iPhone,Upsell,0.2024,280,0.306,52.4,2,199,LOW,Stable,0,Neutral,None,1,0,Smartphone,97458268376,APPROVED,0.17204,0.21849080000000004
97453402780,Device_Upgrade_iPhone,Upsell,0.319,280,0.236,83.5,3,50,MED,Stable,1,Positive,Platinum,1,0,Smartphone,97453402780,APPROVED,0.27115,0.40401350000000014
97459583954,Device_Upgrade_iPhone,Upsell,0.2653,280,0.469,69.8,2,7,HIGH,Rising,0,Neutral,Gold,1,0,Smartphone,97459583954,APPROVED,0.22550499999999998,0.33149235000000005
97453984120,Device_Upgrade_iPhone,Upsell,0.1733,280,0.203,66.3,2,95,MED,Falling,1,Neutral,Gold,1,0,Smartphone,97453984120,APPROVED,0.147305,0.20475395000000005
97455905039,5G_Unlimited_Upgrade,Upsell,0.1418,200,0.231,29.4,3,29,MED,Stable,0,Neutral,Gold,1,0,Smartphone,97455905039,APPROVED,0.12053,0.16994730000000005
97455686051,Device_Upgrade_iPhone,Upsell,0.1556,280,0.27,75.9,1,102,LOW,Falling,1,Neutral,None,1,1,Smartphone,97455686051,NETWORK_HOLD,0.13226,0.17326060000000001
97458648000,Device_Upgrade_iPhone,Upsell,0.2288,280,0.551,45.7,1,59,MED,Rising,1,Neutral,None,1,0,Smartphone,97458648000,APPROVED,0.19448,0.29366480000000006
97454950202,Device_Upgrade_iPhone,Upsell,0.1583,280,0.425,65.3,0,254,LOW,Stable,0,Neutral,None,1,0,Smartphone,97454950202,APPROVED,0.13455499999999998,0.15473825
97453561030,Device_Upgrade_iPhone,Upsell,0.1582,280,0.178,58.6,2,63,MED,Stable,1,Neutral,Silver,1,1,Smartphone,97453561030,NETWORK_HOLD,0.13447,0.17615570000000005
97451194508,Device_Upgrade_iPhone,Upsell,0.21,280,0.472,65.4,3,178,MED,Falling,1,Neutral,None,1,0,Tablet,97451194508,APPROVED,0.1785,0.24097500000000005
97454273103,Device_Upgrade_iPhone,Upsell,0.4356,280,0.552,8.7,1,1,HIGH,Falling,1,Positive,Gold,1,0,Smartphone,97454273103,APPROVED,0.37026,0.5516874000000002
97458436626,Device_Upgrade_iPhone,Upsell,0.2397,280,0.525,48.4,2,338,LOW,Rising,1,Neutral,Silver,1,0,Smartphone,97458436626,APPROVED,0.20374499999999998,0.2872804500000001
97451089245,Device_Upgrade_iPhone,Upsell,0.1385,280,0.08,72.9,3,161,MED,Stable,1,Positive,Gold,1,0,Feature Phone,97451089245,APPROVED,0.11772500000000001,0.16363775000000005
97459065446,Device_Upgrade_iPhone,Upsell,0.3257,280,0.43,82.7,0,125,MED,Stable,1,Positive,None,1,0,Smartphone,97459065446,APPROVED,0.276845,0.3737407500000001
97455885443,Device_Upgrade_iPhone,Upsell,0.1672,280,0.424,76.8,0,119,MED,Stable,1,Neutral,Platinum,1,0,Smartphone,97455885443,APPROVED,0.14212,0.18049240000000003
97452262241,200mins_Upsell,Upsell,0.0863,35,0.216,10.3,1,24,MED,Stable,0,Positive,None,1,0,Smartphone,97452262241,APPROVED,0.073355,0.10049635000000003
97453719613,Device_Upgrade_iPhone,Upsell,0.1937,280,0.383,52.7,0,95,LOW,Rising,1,Positive,Silver,1,0,Smartphone,97453719613,APPROVED,0.164645,0.21239205000000005
97455986324,Device_Upgrade_iPhone,Upsell,0.182,280,0.536,81.1,2,308,MED,Stable,1,Positive,None,1,0,Smartphone,97455986324,APPROVED,0.1547,0.20884500000000006
97453841229,Loyalty_Points_2x,Retention,0.4404,0,0.704,59.7,1,141,LOW,Falling,0,Negative,Silver,1,0,Smartphone,97453841229,SOFTENED,0.37434,0.5165892000000001
97451977181,Device_Upgrade_iPhone,Upsell,0.1775,280,0.218,15.4,3,307,HIGH,Stable,1,Positive,None,1,1,Smartphone,97451977181,NETWORK_HOLD,0.15087499999999998,0.19764625000000002
97456993899,Loyalty_Points_2x,Retention,0.1449,0,0.124,28.5,3,50,HIGH,Falling,0,Negative,Platinum,1,0,Smartphone,97456993899,APPROVED,0.123165,0.18105255000000003
97457050160,Device_Upgrade_iPhone,Upsell,0.16,280,0.272,60.1,2,133,MED,Stable,1,Positive,Silver,1,0,Smartphone,97457050160,APPROVED,0.136,0.18360000000000007
97452069868,Device_Upgrade_iPhone,Upsell,0.2313,280,0.455,37.0,1,230,LOW,Falling,1,Positive,None,0,1,Router/MiFi,97452069868,BLOCKED_NO_CONSENT,0.196605,0.196605
97453531103,5G_Unlimited_Upgrade,Upsell,0.1991,200,0.058,82.3,0,26,MED,Stable,0,Positive,Gold,1,0,Smartphone,97453531103,REVIEW_CREDIT,0.169235,0.23015960000000005
97453194859,Device_Upgrade_iPhone,Upsell,0.1756,280,0.165,15.1,1,129,MED,Falling,1,Neutral,Silver,1,0,Smartphone,97453194859,APPROVED,0.14926,0.20150100000000004
97456934803,5G_Unlimited_Upgrade,Upsell,0.0503,200,0.309,116.4,0,321,MED,Stable,0,Negative,None,0,1,Feature Phone,97456934803,BLOCKED_NO_CONSENT,0.042754999999999994,0.042754999999999994
97457572659,200mins_Upsell,Upsell,0.1571,35,0.432,51.1,1,181,MED,Stable,0,Neutral,Gold,1,0,Smartphone,97457572659,APPROVED,0.133535,0.17493085000000003
97457542950,Device_Upgrade_iPhone,Upsell,0.6576,280,0.282,101.8,1,2,MED,Rising,1,Neutral,Gold,1,0,Tablet,97457542950,APPROVED,0.5589599999999999,0.8663879999999998
97459448850,Loyalty_Points_2x,Retention,0.4841,0,0.729,94.7,2,52,LOW,Stable,1,Negative,None,1,0,Smartphone,97459448850,SOFTENED,0.411485,0.6089978000000001
97457917826,Loyalty_Points_2x,Retention,0.3576,0,0.784,44.9,2,363,MED,Rising,1,Neutral,Platinum,1,1,Smartphone,97457917826,APPROVED,0.30395999999999995,0.44986080000000006
97453886114,Device_Upgrade_iPhone,Upsell,0.2346,280,0.377,70.6,3,320,MED,Rising,1,Positive,Silver,1,0,Smartphone,97453886114,APPROVED,0.19941,0.2811681000000001
97451969668,5G_Unlimited_Upgrade,Upsell,0.1168,200,0.269,40.6,2,143,MED,Stable,0,Positive,Silver,1,0,Smartphone,97451969668,APPROVED,0.09928,0.12608560000000002
97456531784,Device_Upgrade_iPhone,Upsell,0.1015,280,0.537,59.5,3,205,MED,Stable,0,Neutral,None,0,1,Smartphone,97456531784,BLOCKED_NO_CONSENT,0.086275,0.086275
97459244105,5G_Unlimited_Upgrade,Upsell,0.2312,200,0.275,83.5,2,47,MED,Falling,0,Neutral,Gold,1,0,Smartphone,97459244105,APPROVED,0.19651999999999997,0.27709320000000004
97459776396,Device_Upgrade_iPhone,Upsell,0.233,280,0.311,82.2,0,58,LOW,Stable,1,Neutral,Gold,1,0,Smartphone,97459776396,APPROVED,0.19805,0.2950945000000001
97453071925,Device_Upgrade_iPhone,Upsell,0.1467,280,0.022,73.0,2,42,MED,Rising,1,Positive,None,1,0,Smartphone,97453071925,APPROVED,0.124695,0.18828945000000005
97453128098,Loyalty_Points_2x,Retention,0.2068,0,0.814,83.9,3,120,LOW,Falling,0,Negative,None,1,0,Router/MiFi,97453128098,SOFTENED,0.17578,0.24257640000000005
97451336712,Device_Upgrade_iPhone,Upsell,0.2485,280,0.163,64.1,2,214,HIGH,Rising,1,Positive,Silver,1,0,Feature Phone,97451336712,REVIEW_CREDIT,0.211225,0.2872660000000001
97452271359,Device_Upgrade_iPhone,Upsell,0.2526,280,0.529,41.3,2,1,LOW,Rising,0,Positive,None,0,0,Smartphone,97452271359,BLOCKED_NO_CONSENT,0.21470999999999998,0.21470999999999998
97455993671,Device_Upgrade_iPhone,Upsell,0.3732,280,0.136,101.4,0,16,HIGH,Falling,1,Neutral,Silver,1,0,IoT,97455993671,APPROVED,0.31721999999999995,0.4599690000000001
97455921229,Device_Upgrade_iPhone,Upsell,0.1687,280,0.206,70.9,3,305,LOW,Stable,1,Positive,Gold,1,0,Smartphone,97455921229,APPROVED,0.143395,0.19931905000000005
97454338300,5G_Unlimited_Upgrade,Upsell,0.1933,200,0.153,33.4,0,100,MED,Rising,0,Positive,None,1,1,Smartphone,97454338300,NETWORK_HOLD,0.164305,0.19223685000000004
97453789598,200mins_Upsell,Upsell,0.2056,35,0.121,23.9,2,238,HIGH,Stable,0,Neutral,Silver,1,0,Smartphone,97453789598,APPROVED,0.17476,0.22194520000000004
97458468106,Device_Upgrade_iPhone,Upsell,0.1997,280,0.261,31.1,1,343,MED,Rising,1,Neutral,Silver,1,0,Tablet,97458468106,APPROVED,0.16974499999999998,0.23934045000000004
97455140304,Device_Upgrade_iPhone,Upsell,0.2359,280,0.513,98.2,3,268,MED,Stable,1,Neutral,Silver,1,0,Tablet,97455140304,APPROVED,0.200515,0.27069525000000005
97458274262,5G_Unlimited_Upgrade,Upsell,0.1263,200,0.053,53.1,0,17,MED,Stable,0,Positive,None,1,0,Smartphone,97458274262,APPROVED,0.10735499999999999,0.13419375
97459668905,Device_Upgrade_iPhone,Upsell,0.1941,280,0.54,49.5,1,216,MED,Stable,1,Positive,None,1,0,Router/MiFi,97459668905,APPROVED,0.164985,0.22272975000000003
97453854249,Device_Upgrade_iPhone,Upsell,0.2499,280,0.355,29.3,1,55,LOW,Rising,1,Neutral,Gold,1,0,Smartphone,97453854249,APPROVED,0.212415,0.32924325
97452824644,Loyalty_Points_2x,Retention,0.1469,0,0.25,43.2,3,93,LOW,Rising,0,Negative,Gold,1,0,Feature Phone,97452824644,APPROVED,0.124865,0.17106505000000005
97459576093,Device_Upgrade_iPhone,Upsell,0.1547,280,0.563,51.2,0,212,MED,Stable,1,Positive,Silver,1,0,IoT,97459576093,APPROVED,0.131495,0.16173885000000002
97456713479,Home_Free_OoredooTV,CrossSell,0.382,150,0.377,76.9,1,213,LOW,Stable,1,Neutral,None,1,0,Smartphone,97456713479,APPROVED,0.3247,0.41236900000000004
97453618260,5G_Unlimited_Upgrade,Upsell,0.2511,200,0.147,39.3,1,349,MED,Rising,0,Positive,Silver,1,0,Smartphone,97453618260,APPROVED,0.21343499999999999,0.28386855000000005
97456596739,Loyalty_Points_2x,Retention,0.1724,0,0.373,75.7,2,104,HIGH,Stable,1,Negative,None,1,0,Smartphone,97456596739,APPROVED,0.14654,0.19489820000000005
97455635513,Device_Upgrade_iPhone,Upsell,0.2625,280,0.474,83.2,0,343,MED,Falling,0,Neutral,Gold,1,0,Smartphone,97455635513,APPROVED,0.223125,0.2922937500000001
97459149788,Device_Upgrade_iPhone,Upsell,0.1617,280,0.418,34.8,1,159,HIGH,Stable,1,Positive,None,0,0,Smartphone,97459149788,BLOCKED_NO_CONSENT,0.137445,0.137445
97453303685,Device_Upgrade_iPhone,Upsell,0.1211,280,0.055,76.9,1,94,MED,Rising,0,Neutral,None,0,0,Smartphone,97453303685,BLOCKED_NO_CONSENT,0.102935,0.102935
97459922444,Device_Upgrade_iPhone,Upsell,0.185,280,0.113,26.0,0,227,MED,Stable,1,Neutral,None,1,0,Smartphone,97459922444,APPROVED,0.15725,0.19341750000000002
97459424391,Device_Upgrade_iPhone,Upsell,0.1356,280,0.255,73.8,0,20,MED,Stable,1,Neutral,Gold,1,0,Smartphone,97459424391,APPROVED,0.11526,0.15790620000000005
97452626317,Device_Upgrade_iPhone,Upsell,0.2736,280,0.282,101.8,0,327,MED,Stable,1,Positive,Silver,1,0,Smartphone,97452626317,APPROVED,0.23256,0.31395600000000007
97452481470,Roaming_Daily_Pass,CrossSell,0.1699,60,0.069,38.7,2,352,LOW,Rising,0,Negative,None,1,1,Feature Phone,97452481470,APPROVED,0.144415,0.20218100000000003
97455798410,Device_Upgrade_iPhone,Upsell,0.2415,280,0.503,49.7,2,1,MED,Stable,1,Neutral,Silver,1,1,Feature Phone,97455798410,NETWORK_HOLD,0.20527499999999999,0.28943775000000005
97451404195,Device_Upgrade_iPhone,Upsell,0.1873,280,0.4,33.3,2,230,LOW,Rising,1,Neutral,Silver,1,0,Smartphone,97451404195,APPROVED,0.15920499999999999,0.22447905000000004
97453689181,200mins_Upsell,Upsell,0.0977,35,0.064,52.5,0,105,MED,Falling,0,Neutral,Gold,1,0,Smartphone,97453689181,APPROVED,0.083045,0.09882355000000001
97454915873,Device_Upgrade_iPhone,Upsell,0.2107,280,0.164,28.4,2,81,MED,Rising,1,Neutral,None,1,0,Smartphone,97454915873,APPROVED,0.179095,0.25252395000000005
97459724358,Retention_Save_25pct,Retention,0.1182,90,0.521,77.0,0,217,MED,Falling,0,Neutral,Silver,1,0,Smartphone,97459724358,APPROVED,0.10047,0.11554050000000002
97459931379,Device_Upgrade_iPhone,Upsell,0.1649,280,0.417,15.0,3,253,LOW,Rising,0,Positive,Silver,1,0,Smartphone,97459931379,APPROVED,0.14016499999999998,0.18641945000000001
97452363859,Device_Upgrade_iPhone,Upsell,0.2967,280,0.425,101.9,0,134,HIGH,Falling,1,Negative,Silver,1,0,Tablet,97452363859,APPROVED,0.252195,0.3555949500000001
97459025094,Device_Upgrade_iPhone,Upsell,0.1218,280,0.461,33.1,1,187,MED,Stable,0,Neutral,Silver,1,0,Smartphone,97459025094,APPROVED,0.10353,0.13148310000000002
97451818359,5G_Unlimited_Upgrade,Upsell,0.1654,200,0.267,30.7,2,50,LOW,Stable,0,Positive,Gold,1,0,Smartphone,97451818359,APPROVED,0.14059,0.19823190000000004
97457737471,Device_Upgrade_iPhone,Upsell,0.2504,280,0.286,47.0,0,180,LOW,Falling,0,Neutral,Gold,1,1,Smartphone,97457737471,NETWORK_HOLD,0.21284,0.24476600000000004
97458610783,Device_Upgrade_iPhone,Upsell,0.4952,280,0.293,86.9,0,17,MED,Rising,1,Neutral,Silver,1,0,Smartphone,97458610783,APPROVED,0.42091999999999996,0.6355892000000001
97459017131,Device_Upgrade_iPhone,Upsell,0.2805,280,0.541,71.3,3,178,HIGH,Rising,1,Neutral,Platinum,1,0,Smartphone,97459017131,APPROVED,0.23842500000000003,0.3457162500000001
97453010761,Device_Upgrade_iPhone,Upsell,0.2371,280,0.149,55.6,1,78,HIGH,Rising,1,Neutral,None,0,0,Smartphone,97453010761,BLOCKED_NO_CONSENT,0.201535,0.201535
97459041018,Device_Upgrade_iPhone,Upsell,0.134,280,0.028,53.8,1,41,MED,Falling,1,Neutral,Silver,1,1,Smartphone,97459041018,REVIEW_CREDIT,0.1139,0.15490400000000004
97452043828,Device_Upgrade_iPhone,Upsell,0.2013,280,0.551,57.7,2,171,LOW,Stable,1,Neutral,Silver,1,1,Router/MiFi,97452043828,NETWORK_HOLD,0.171105,0.22414755000000006
97455669724,Device_Upgrade_iPhone,Upsell,0.3571,280,0.423,82.8,1,288,MED,Stable,1,Neutral,None,1,0,Smartphone,97455669724,APPROVED,0.30353499999999994,0.40977225
97455225907,Device_Upgrade_iPhone,Upsell,0.3577,280,0.297,93.3,1,291,HIGH,Stable,1,Neutral,Gold,0,0,Smartphone,97455225907,BLOCKED_NO_CONSENT,0.304045,0.304045
97453843361,5G_Unlimited_Upgrade,Upsell,0.1725,200,0.261,19.7,2,127,HIGH,Falling,0,Neutral,Platinum,1,0,Smartphone,97453843361,APPROVED,0.14662499999999998,0.19207875000000002
97451199027,Device_Upgrade_iPhone,Upsell,0.1855,280,0.264,75.3,3,207,MED,Rising,1,Positive,Silver,1,1,Tablet,97451199027,NETWORK_HOLD,0.15767499999999998,0.21601475000000003
97457948111,5G_Unlimited_Upgrade,Upsell,0.1367,200,0.195,30.3,0,68,MED,Stable,0,Neutral,None,0,0,Smartphone,97457948111,BLOCKED_NO_CONSENT,0.11619499999999999,0.11619499999999999
97454020252,Loyalty_Points_2x,Retention,0.2987,0,0.622,92.1,3,103,HIGH,Stable,1,Negative,None,1,1,Smartphone,97454020252,APPROVED,0.25389500000000004,0.3808425000000002
97456954950,Home_Free_OoredooTV,CrossSell,0.3766,150,0.544,54.7,3,161,HIGH,Rising,0,Neutral,Silver,1,0,Smartphone,97456954950,APPROVED,0.32011,0.40653970000000006
97454691978,Loyalty_Points_2x,Retention,0.12,0,0.351,32.9,2,142,MED,Stable,1,Negative,Gold,1,0,Smartphone,97454691978,APPROVED,0.102,0.13974000000000003
97454362919,Device_Upgrade_iPhone,Upsell,0.2268,280,0.384,81.1,3,22,HIGH,Stable,1,Neutral,Silver,1,0,Feature Phone,97454362919,APPROVED,0.19278,0.2795310000000001
97458976662,Device_Upgrade_iPhone,Upsell,0.1083,280,0.079,59.7,2,272,MED,Stable,1,Positive,Platinum,1,0,Feature Phone,97458976662,APPROVED,0.092055,0.12795645000000003
97451850199,Device_Upgrade_iPhone,Upsell,0.4541,280,0.595,96.7,3,202,HIGH,Falling,1,Positive,None,1,0,Smartphone,97451850199,APPROVED,0.38598499999999997,0.5210797500000001
97457629555,Device_Upgrade_iPhone,Upsell,0.1305,280,0.336,23.8,0,9,MED,Stable,1,Positive,None,1,0,Feature Phone,97457629555,REVIEW_CREDIT,0.110925,0.14198400000000003
97457721105,Device_Upgrade_iPhone,Upsell,0.2318,280,0.427,57.4,1,299,LOW,Falling,1,Neutral,Platinum,1,0,Smartphone,97457721105,APPROVED,0.19703,0.2738717000000001
97454419922,5G_Unlimited_Upgrade,Upsell,0.242,200,0.241,90.4,3,166,LOW,Falling,0,Neutral,None,1,0,IoT,97454419922,APPROVED,0.2057,0.26123900000000005
97453362144,Device_Upgrade_iPhone,Upsell,0.2922,280,0.796,115.3,1,307,LOW,Rising,1,Neutral,None,1,0,Smartphone,97453362144,APPROVED,0.24837,0.3502017000000001
97451047763,Device_Upgrade_iPhone,Upsell,0.4589,280,0.354,109.0,3,100,MED,Falling,1,Positive,None,1,0,Smartphone,97451047763,APPROVED,0.390065,0.5265877500000001
97459431317,Device_Upgrade_iPhone,Upsell,0.2411,280,0.152,61.2,0,226,HIGH,Stable,1,Neutral,None,1,1,Tablet,97459431317,NETWORK_HOLD,0.204935,0.24387265000000005
97459529582,Device_Upgrade_iPhone,Upsell,0.1711,280,0.099,38.0,0,90,MED,Stable,1,Neutral,None,1,0,Router/MiFi,97459529582,APPROVED,0.145435,0.17888505000000005
97453168734,Device_Upgrade_iPhone,Upsell,0.2093,280,0.344,65.0,2,201,LOW,Falling,1,Neutral,None,1,0,Feature Phone,97453168734,APPROVED,0.177905,0.24017175000000007
97451287199,5G_Unlimited_Upgrade,Upsell,0.4197,200,0.692,85.9,3,305,HIGH,Rising,1,Negative,None,1,0,Router/MiFi,97451287199,APPROVED,0.356745,0.4958755500000001
97452104821,Device_Upgrade_iPhone,Upsell,0.1294,280,0.207,78.7,0,9,MED,Falling,1,Positive,Silver,0,0,Smartphone,97452104821,BLOCKED_NO_CONSENT,0.10998999999999999,0.10998999999999999
97451608785,Device_Upgrade_iPhone,Upsell,0.1036,280,0.437,77.8,3,364,MED,Stable,0,Positive,None,1,1,Smartphone,97451608785,NETWORK_HOLD,0.08806,0.10831380000000002
97458480013,Device_Upgrade_iPhone,Upsell,0.2175,280,0.498,17.1,1,144,MED,Falling,1,Positive,Silver,0,0,Smartphone,97458480013,BLOCKED_NO_CONSENT,0.18487499999999998,0.18487499999999998
97459027202,Device_Upgrade_iPhone,Upsell,0.4331,280,0.514,94.9,3,47,LOW,Falling,0,Neutral,None,1,0,Smartphone,97459027202,APPROVED,0.368135,0.5043449500000001
97452379558,5G_Unlimited_Upgrade,Upsell,0.1635,200,0.08,26.0,0,171,MED,Rising,0,Positive,None,1,0,Smartphone,97452379558,APPROVED,0.13897500000000002,0.16815975000000005
97457720654,Loyalty_Points_2x,Retention,0.1576,0,0.606,42.6,2,55,MED,Stable,0,Negative,None,1,0,Smartphone,97457720654,APPROVED,0.13396,0.20495880000000005
97452613414,Loyalty_Points_2x,Retention,0.1401,0,0.226,26.3,3,25,LOW,Stable,1,Negative,Silver,1,1,Smartphone,97452613414,APPROVED,0.119085,0.17862750000000005
97454304880,Device_Upgrade_iPhone,Upsell,0.3843,280,0.463,37.4,2,223,HIGH,Rising,1,Positive,Silver,0,0,Smartphone,97454304880,BLOCKED_NO_CONSENT,0.326655,0.326655
97456394444,Device_Upgrade_iPhone,Upsell,0.2093,280,0.171,23.6,3,292,HIGH,Rising,1,Neutral,Gold,0,0,Smartphone,97456394444,BLOCKED_NO_CONSENT,0.177905,0.177905
97457479340,Device_Upgrade_iPhone,Upsell,0.2321,280,0.09,107.5,0,96,MED,Stable,1,Neutral,Silver,1,1,Smartphone,97457479340,REVIEW_CREDIT,0.197285,0.24857910000000003
97458871057,Device_Upgrade_iPhone,Upsell,0.2423,280,0.339,109.5,2,272,MED,Stable,1,Neutral,None,0,1,Smartphone,97458871057,BLOCKED_NO_CONSENT,0.20595499999999997,0.20595499999999997
97451403063,5G_Unlimited_Upgrade,Upsell,0.1389,200,0.27,63.9,0,348,MED,Stable,0,Positive,None,1,0,Smartphone,97451403063,APPROVED,0.11806499999999999,0.13577475
97452767911,Home_Free_OoredooTV,CrossSell,0.32,150,0.335,20.7,3,72,HIGH,Stable,0,Neutral,Silver,1,0,Smartphone,97452767911,APPROVED,0.272,0.3454400000000001
97453524577,Device_Upgrade_iPhone,Upsell,0.1701,280,0.145,54.5,0,56,LOW,Falling,1,Neutral,None,1,0,Router/MiFi,97453524577,APPROVED,0.144585,0.19229805000000003
97453792912,200mins_Upsell,Upsell,0.1286,35,0.168,39.1,3,356,MED,Falling,0,Positive,Silver,1,0,Tablet,97453792912,APPROVED,0.10930999999999999,0.13882370000000002
97459982249,Device_Upgrade_iPhone,Upsell,0.474,280,0.62,106.9,2,354,MED,Stable,1,Neutral,Silver,1,0,Tablet,97459982249,APPROVED,0.4029,0.5439150000000001
97457996642,Device_Upgrade_iPhone,Upsell,0.5978,280,0.586,107.7,0,48,MED,Rising,1,Positive,None,1,0,Tablet,97457996642,APPROVED,0.50813,0.7672763000000001
97453883754,5G_Unlimited_Upgrade,Upsell,0.1267,200,0.249,73.0,3,56,LOW,Stable,0,Neutral,Silver,0,0,Smartphone,97453883754,BLOCKED_NO_CONSENT,0.107695,0.107695
97459746436,Device_Upgrade_iPhone,Upsell,0.2106,280,0.364,63.2,1,102,MED,Rising,1,Neutral,Silver,0,0,Smartphone,97459746436,BLOCKED_NO_CONSENT,0.17901,0.17901
97455493762,200mins_Upsell,Upsell,0.1326,35,0.167,16.2,3,205,LOW,Falling,0,Positive,Silver,1,1,Smartphone,97455493762,NETWORK_HOLD,0.11270999999999999,0.13863330000000001
97455506670,Device_Upgrade_iPhone,Upsell,0.1974,280,0.539,48.4,1,364,HIGH,Stable,1,Neutral,None,1,1,Smartphone,97455506670,NETWORK_HOLD,0.16779,0.21980490000000005
97454903289,Device_Upgrade_iPhone,Upsell,0.3109,280,0.461,107.3,1,33,MED,Falling,0,Neutral,Gold,1,0,Smartphone,97454903289,APPROVED,0.264265,0.37261365000000013
97452295077,Device_Upgrade_iPhone,Upsell,0.2178,280,0.237,71.3,0,10,LOW,Rising,1,Neutral,Silver,1,0,Smartphone,97452295077,APPROVED,0.18513,0.2573307
97459409351,Device_Upgrade_iPhone,Upsell,0.1975,280,0.304,76.8,0,222,MED,Rising,1,Neutral,Silver,1,1,Smartphone,97459409351,NETWORK_HOLD,0.167875,0.20984375000000002
97451125426,Device_Upgrade_iPhone,Upsell,0.1776,280,0.195,56.9,2,83,MED,Stable,1,Neutral,None,1,0,Smartphone,97451125426,APPROVED,0.15096,0.20379600000000006
97452568506,Home_Free_OoredooTV,CrossSell,0.3125,150,0.139,58.2,1,128,LOW,Stable,1,Neutral,None,1,1,Smartphone,97452568506,APPROVED,0.265625,0.3559375000000001
97453066904,Device_Upgrade_iPhone,Upsell,0.1218,280,0.494,118.8,0,263,HIGH,Stable,0,Neutral,None,1,0,IoT,97453066904,APPROVED,0.10353,0.13148310000000002
97453513677,Loyalty_Points_2x,Retention,0.3301,0,0.799,87.0,0,351,MED,Rising,0,Negative,Silver,0,0,IoT,97453513677,BLOCKED_NO_CONSENT,0.280585,0.280585
97452186399,Device_Upgrade_iPhone,Upsell,0.3329,280,0.871,103.4,2,18,LOW,Stable,0,Neutral,None,1,0,IoT,97452186399,APPROVED,0.28296499999999997,0.38766205000000004
97451161652,Device_Upgrade_iPhone,Upsell,0.1752,280,0.27,60.5,1,151,LOW,Stable,1,Neutral,Silver,1,0,Router/MiFi,97451161652,REVIEW_CREDIT,0.14892,0.19359600000000005
97457098927,Loyalty_Points_2x,Retention,0.2423,0,0.674,77.6,2,251,LOW,Falling,0,Negative,None,1,0,Router/MiFi,97457098927,SOFTENED,0.20595499999999997,0.2842179
97459723788,Device_Upgrade_iPhone,Upsell,0.1719,280,0.073,35.8,3,170,LOW,Stable,1,Neutral,Platinum,1,0,Smartphone,97459723788,APPROVED,0.146115,0.20309985000000005
97452096492,Device_Upgrade_iPhone,Upsell,0.2403,280,0.209,76.7,0,51,HIGH,Stable,1,Negative,None,1,0,Smartphone,97452096492,APPROVED,0.20425500000000002,0.2839144500000001
97453668816,Device_Upgrade_iPhone,Upsell,0.1846,280,0.157,37.7,0,236,LOW,Stable,0,Neutral,Silver,1,0,Tablet,97453668816,APPROVED,0.15691,0.1804465
97455556968,Device_Upgrade_iPhone,Upsell,0.2499,280,0.346,108.8,0,128,MED,Stable,0,Neutral,Silver,0,0,Feature Phone,97455556968,BLOCKED_NO_CONSENT,0.212415,0.212415
97459347520,Device_Upgrade_iPhone,Upsell,0.2674,280,0.2,96.5,0,279,MED,Stable,1,Positive,Gold,1,0,Smartphone,97459347520,APPROVED,0.22729000000000002,0.31593310000000013
97457248361,Device_Upgrade_iPhone,Upsell,0.1801,280,0.568,46.6,3,122,MED,Falling,0,Neutral,Silver,1,0,Smartphone,97457248361,APPROVED,0.153085,0.19441795000000003
97457895692,Device_Upgrade_iPhone,Upsell,0.2204,280,0.265,39.9,2,151,LOW,Rising,1,Neutral,None,1,1,Smartphone,97457895692,NETWORK_HOLD,0.18734,0.25665580000000005
